sample_id,price
120984,19.998549551494595
159623,13.919315292893758
161726,67.88083777076844
68007,16.26659298037038
294941,18.316373618390372
237571,11.517036356744718
255249,27.73626104416187
239081,35.1698055563537
128466,35.713426544151226
244760,16.392507627011685
189481,13.144429227394081
197334,10.568235892515473
242093,26.116858691936486
206054,33.42809352398735
280598,7.124833849722472
115588,21.34481120671575
167160,6.734586057502209
151481,37.41881421937017
86236,18.84326503087252
24883,22.141114896816433
219031,8.101599766287586
97132,9.040962997046842
207597,14.1528867595114
101884,13.645440239357008
127911,8.511446290717407
58789,11.215517437659031
144605,2.9003201433655676
113626,15.332546099379126
246457,18.843885665473163
289687,10.237744089160357
22451,15.699011640458215
281963,4.2737559230630335
92753,9.901219168916347
121252,8.772078689410504
4388,4.453047940382012
57442,40.6827210149558
296705,15.671541718320274
265596,8.341703460440888
28391,7.451073409879264
154811,26.07896260920864
192446,12.79898828211308
218289,23.54380616805472
137642,11.71317581383955
28891,9.039421793273185
193929,10.122381123600315
188764,8.253464741007457
222461,14.313917698709352
207937,11.162470478496996
216411,19.95830822419694
173780,17.5484075565896
147203,32.15878113127921
114395,25.935094877451647
294833,17.016913756267098
213338,12.25103881085514
158173,19.09062345158928
99521,33.84721122867174
15720,9.65084026488165
196340,55.271070256928695
110362,7.610881695670661
47528,21.04081945368245
284836,5.206577910830473
192278,14.947088275516668
195307,51.09356274127455
140713,28.808576912761172
229469,79.92495531695484
80048,8.637862012842117
204350,26.815694442966016
78354,62.29213224093391
140717,9.537598184094971
86098,15.908143940270463
111630,83.74401895014174
105961,31.689880567363392
243811,24.581053719597957
116223,12.200229414564502
259157,15.635143708567236
92936,1.1524687168360925
207140,28.57539329500291
186407,3.5351568641868987
7532,16.18097127331725
67376,17.442392686513752
229490,10.654061172892797
252162,9.450333721901487
35264,5.602085994237177
110759,13.358232928542167
56021,30.251972253803864
206918,39.88908439939208
1330,9.346403186722757
234443,3.1243238066312102
174748,10.48570263771925
47325,7.435064825140899
212786,6.1717988647950355
260667,10.708089912853369
188200,5.590633991975021
191532,15.303752130152066
153783,16.826532810264776
280877,10.850343957330544
155817,8.633047467925701
275457,16.61118883219805
282421,4.195662414899866
63114,48.01268164029754
170560,5.150330031951257
184710,24.02656007966672
267907,25.40232881237229
13247,17.996855584696643
129249,9.74854285264367
241927,24.179370519341887
212366,9.860132588221015
249632,6.62617841701877
216588,24.12131550346656
157355,53.94494406401832
130236,14.34202611098776
135969,8.688140288252393
9874,17.43352657294159
279614,6.817316957856088
153441,7.6546820163004075
100930,26.05603982367441
187870,6.575233787748986
206753,9.579977506497544
297954,7.881749913305244
289625,8.968659359358885
18539,7.505641818183282
173362,15.2337492537959
53742,12.454008824195824
67916,13.211318050924639
278438,14.102121067312883
219898,18.037799375835217
115234,28.468035716529112
282525,22.240059361267498
228099,18.47677051261661
140259,7.37084527541103
289794,21.9630708392549
206654,19.289291544417395
216707,17.081312047908682
278186,6.087181699755922
43742,9.713369060554598
143198,9.39030119344514
138892,11.564271115747138
192763,13.080950235636248
4336,8.20352586365896
93840,10.698066388541813
212030,34.121386158068425
246646,11.262696687308036
3430,19.058337875114248
254059,15.054668893944278
86749,8.086369576672968
11056,20.968846666111997
257726,36.622372667465584
106959,17.432508309386762
49863,15.651325437370032
297462,13.843437521714835
109481,1.8114350399144648
225588,10.272677263360077
92399,53.240292257959936
281087,13.607469219559306
206074,7.259781688301633
129498,161.52491882743698
122421,10.063291165336766
64724,16.587677568177966
12795,15.444647007235682
138119,41.73120943495778
260480,13.745242066481135
280156,13.270678185521815
290263,15.251912165951167
114837,34.44487540489232
49292,7.50935498623009
141267,10.015758459195025
186392,11.81488696123502
55499,17.8255788158602
76316,22.74052117430767
137992,14.839013986784705
235344,36.31209465791496
37363,14.262833484672742
33833,17.67878766795207
188685,9.870960299628704
123907,34.35188743547638
183502,7.147679674479885
82156,12.213600002541744
265707,11.327297756762686
165479,5.39041774006681
96101,21.556275766136583
276762,12.337074263232335
200194,25.029637306696454
280940,16.60110437012368
210630,20.992000106694057
43956,21.691574747152142
296656,14.083848778443427
213841,47.21112645977174
174035,30.735820529054912
219794,12.266690096714637
114941,11.514735212375701
151434,19.94279588307345
173069,14.181422608765478
64406,12.555560460035341
222137,18.22035019048874
26579,14.09382248096232
25566,11.905850392789434
124039,10.492255373851151
87413,21.5921155590543
153338,12.51303147267292
49610,10.924879428122825
210820,15.477224644381902
258701,21.00964387065308
161389,23.456074157768146
270494,7.963554183796143
234451,6.003065629893646
245130,6.286384821424383
80210,7.69040616397156
73441,15.459403188504316
231197,16.1334310271131
110666,22.66576016063477
176947,25.394945762450476
259656,5.807139401130331
104878,8.571495945470886
57733,11.893367357582225
251222,20.802661082912646
143393,8.925827114047966
224160,5.311387375504887
137216,14.259691453543285
147724,45.39894228937153
179036,21.34629122706553
136697,6.169435439651605
69649,12.24367320952103
224953,6.39609160274995
256542,8.835818662182831
151346,31.05998204159244
74533,17.349626640355996
137253,3.997925898628127
15968,15.668116986700365
17399,21.460902930226467
294667,5.661765425896525
11103,24.59867436844571
30548,30.033392932407068
46066,19.236364307892835
147074,18.989851594133395
171416,21.151696401363075
245887,38.44845927615067
16155,18.572561815425768
46485,11.601608649117459
106812,4.735995273120326
284989,17.96134397430921
165183,3.7393077073035785
223871,6.261252144665157
191353,36.92219639079174
201354,56.81359269322856
288503,9.56976634013991
21666,20.84528622647228
129115,18.676454010251714
155867,14.785689030481743
83601,10.887541181195989
228010,7.127741947066484
158125,16.21646763034528
222019,35.600941761290485
115219,9.558426626492924
116187,21.190200995886514
288721,17.992014798690654
230036,5.084515947860004
297551,8.267884504384934
108422,14.852694776588967
34375,4.087611961784254
264873,5.850995961311313
67702,27.678473932700864
149958,38.49199614504963
221202,27.173156118348437
264914,9.39885644602314
103489,13.969932170767214
141996,52.73020386279676
166813,36.90990154076541
7478,11.894838414420452
35333,4.6456208593828885
242908,5.312256074873712
102893,15.835216019392659
258944,9.658842349068138
259878,56.709635102995314
233969,39.754916857580234
254629,14.126665007190324
231244,8.271924168884649
74086,10.327294667743582
224879,12.356903296730826
22963,3.2525291269090686
117022,21.43527926722098
224694,23.755686744035295
239179,21.203626648797073
238279,16.375159466950812
7883,16.018968356222704
41237,7.1354553922527
52277,12.59424483980289
227310,41.812733071299974
3483,17.630503968504385
166022,39.14974893511405
198326,17.144919237679044
206109,18.61876978493384
444,9.604661309691062
96392,8.010735786224409
12121,12.456467022660924
242959,31.05417006172274
212564,17.729872968116428
196009,60.26021996772546
114618,6.063913068332829
19375,45.27937164065363
282591,3.561057038755329
33088,17.67226235824355
136784,4.657608774111289
3173,30.250998127781074
238771,11.156694716460644
94624,10.381822777509644
10815,41.11648473850279
166631,2.897862202831617
123255,12.729296424905536
87147,25.04059342370467
113683,9.55822941573498
135465,19.36640900080521
85900,9.590788210235788
104129,22.27259156474052
209416,10.199198422162418
121739,19.659165043481018
209289,19.09696697899287
109858,12.081116396944092
285948,23.822998988254927
35396,5.410582818461391
151356,21.980574239000628
202716,11.182379803181911
254850,5.791422965564726
150530,15.289130986341458
127768,6.5339845697458045
142337,96.57917719011331
32280,46.87784819241986
225725,33.45912732313628
6359,23.923169932237737
33115,6.895772339076812
40735,13.777181949337853
206124,16.475683697656997
64562,21.247852044808894
242983,21.086678049773518
220886,22.474432567678804
139996,5.868419083094847
171786,7.483022350305689
36891,24.605103617088638
206927,14.663027814489134
120538,13.427245704309376
223347,26.501937770439632
163895,6.107133180386823
212430,6.566392653355363
179701,18.938017274114223
80400,10.844548280991454
230527,12.473855363699274
85279,15.93340801297514
270816,5.253939651350865
102226,25.755212979070865
241574,14.607414371811844
257555,9.331628543421985
155078,6.985251122834135
235641,25.6347657380228
276736,4.836963003996276
111791,31.80822928485044
270743,6.122865048073064
208811,19.190649080993833
94801,16.686089064400388
193964,10.049134623670877
265738,2.083889191933139
155854,12.914383881725332
100807,4.7486919227952695
191369,14.611199389649146
97297,8.121491925655016
295348,6.246279724093835
250595,28.031044462795805
116333,14.768358832562486
208414,9.759409774661329
168780,17.078100263727432
162709,8.806145408509373
155490,11.528285490892948
105420,25.02093262808731
137137,82.7830219334801
208508,138.18788663042645
10121,23.03053669499029
291744,33.861719069823614
15838,13.486011840858016
2813,43.128369516698555
10132,11.774294899054572
205881,9.788424170954066
180228,6.643964093879613
75376,5.20572719157596
116625,23.420507437569782
179423,45.78204947255423
219614,15.388216179653117
26811,6.463051675389
59189,21.611228339026386
90922,4.525910972032582
198262,11.111447613440424
159691,9.237028781809428
72607,10.17473408204263
236390,9.801114900426798
12918,29.228894880337112
85752,15.868122532605879
187310,7.683213733531807
187908,9.218820144303654
43612,14.48879565450844
148476,18.5940510918889
103566,16.38370349354684
92024,82.01106888983058
206030,11.422107978659275
54791,24.10043675104029
228561,5.036508748837866
192591,14.879634918789662
132222,30.73129644608307
15380,8.066343762750227
51472,49.996514067580335
290814,13.546824847284345
250716,7.072378402536182
122489,26.584035148671823
26882,11.501850835633759
244266,31.53359589205134
209477,23.47890531421471
50139,18.96674278377832
133292,21.87991284510553
121174,8.452985753387567
174100,12.72793161273993
138998,17.95236833309052
277072,1.8327446209012364
275531,21.469698853786355
62883,15.99797240899937
157317,60.11409313608151
154676,18.863331263010043
7027,5.630375666405328
43110,10.523067248059135
239981,26.936217687465792
120952,13.117042257540998
213343,10.428704439126648
174983,12.100975064168379
285761,15.790869712009798
263482,8.166526709107536
156372,9.553633580871107
268224,5.980024127256515
116495,9.68068990780628
114247,19.892027607152237
260927,7.249488621569578
61318,11.374010694184388
269877,15.262963386802394
9222,3.3342526942455
238039,9.116906882614035
62602,58.78013708084246
151001,7.242539381375252
258884,24.819430408529364
295246,7.779315711196871
170537,11.548721418623483
285131,9.054233081683682
248129,5.326756644423731
235516,25.485316970368473
216181,12.29750465590181
193522,10.421140331915561
14912,11.871908724369312
162742,6.893266094925375
290106,11.949881287332499
131538,12.180866305783947
82050,6.863687212491374
163120,5.569574526945807
292855,15.431992098792279
206721,34.52539394757388
109382,7.328230732740503
211716,19.44009583789252
61,22.94905199231149
100749,13.486598074729853
175914,21.828245726031028
128186,20.789714629273654
130404,9.427168209857495
129438,13.74345697578011
205775,6.565924013166765
16824,23.94449736327441
55695,14.886889757053801
257385,4.821770653459988
134370,24.32414102465922
90576,28.47637883176269
83390,9.001532231227893
50685,126.76519883981607
189887,99.47324261094698
74217,7.141534142247545
201963,13.391700956916367
141888,79.20060853105318
95416,16.276581000887216
241966,57.27363054184781
254923,21.328203007961203
256263,12.816914398695548
56667,12.098069001745667
154521,11.671731520894124
116532,8.704085336464953
165225,5.706938890482137
254333,9.471494994510573
4742,9.534991856995747
106011,12.463934201851734
245343,32.10147092063837
202093,22.370379901531354
192373,15.488435647125211
255907,19.243195988548976
145926,82.42559537496476
290196,23.765082781609877
245928,16.734119139857604
209662,13.32139359042809
155558,11.993290148585228
176843,14.060382757927687
206,11.432259714031884
159965,76.0605699957249
224111,24.853892691331087
190164,15.185015236513234
180800,19.32310272740733
221328,16.93205064000728
34917,8.579325910055136
146763,54.56979063312847
76384,3.941785975714861
39458,11.465708375050859
125644,17.078713047185435
122153,31.558257060038887
116335,4.8687036512355535
39418,8.708342546717983
193139,9.552214574934014
220423,8.600039211968403
263795,17.589958816544723
228855,29.321074177000483
95403,9.160910674377467
142846,47.007111927062404
66590,15.525463435195398
77198,3.580739439916044
279655,17.810452380591222
223225,13.855098033513551
92284,15.521178748669522
108606,18.413619031107817
223856,19.228938769847375
26080,3.907659496969745
79345,4.109300459950596
194740,6.23982522086428
103734,36.483301369829896
187611,26.004915877490394
186052,8.839064049971025
77639,9.580125080625377
21110,49.49999948762553
200959,12.44183359757581
83752,14.955898492029409
64352,87.4502729366779
211046,21.69488970263943
61801,3.6128351456159282
99348,57.6059983581732
18236,30.842043979296616
172135,5.0230529959656876
91224,8.413160242740963
49072,6.364213486515478
175551,18.1243576309269
232047,23.171197933028008
16794,17.98052995931856
204472,15.235765224301751
262806,6.2310376301485615
114872,20.255934844715647
256310,11.17542296025085
214119,31.079237616298162
166657,12.4140418209172
34697,9.432649840375847
145234,84.69731751306057
88500,20.867055225714836
22457,7.713174212111776
123475,46.24353862363118
173335,9.708482037898822
82271,7.758820847622848
180694,7.0852840899827685
103710,20.225471113485376
45502,5.360154246183516
170757,11.22676652214717
108727,13.62000167277102
54352,27.155781429759088
84537,14.219186278094696
142932,77.04010220983827
59311,8.849324191764287
134814,4.330190483973276
293236,13.488620934463647
62436,13.039026902519037
132948,20.044740297101484
157157,66.15520837740627
77667,19.63318614269888
464,10.346714943860388
194925,11.043789848942861
166065,11.537288736612643
88561,4.8863412184593615
174494,10.881528723037421
192684,14.822980318579523
176884,16.035405421626358
110469,13.429523997634098
125533,5.671112112158514
270314,20.729710327610434
136141,21.715339266979814
220311,7.591183920021809
231986,15.003181447624646
271578,41.16171478255236
105492,16.197032184146252
121568,14.761064540691002
25950,5.241171560020971
142467,57.51791619248801
120976,18.710859777853376
191869,9.335308752017806
180178,18.974146246507676
194134,14.523931346931837
23030,18.45777397745833
129654,20.46081883532664
33392,13.343352948815365
165919,14.357491803127095
119671,6.043084594112297
246781,22.98459522019566
7610,11.861053176049973
183800,2.865071621363887
94880,24.076350767938614
53559,17.805567518742855
33071,9.831468769877972
112011,10.52160317105148
64923,8.991435824152104
245073,27.300373406820263
103996,10.0091710290034
9993,31.36388614167553
224891,17.62506995948765
40109,5.777981121952835
163598,11.057998763222072
61653,14.960749793884036
255086,45.325448249229666
296246,9.246747225398433
177971,16.19689589344559
31272,7.663688080586463
221734,10.289783492804732
187528,14.474516440643017
290489,15.232064458310852
150133,8.521586442865983
242175,22.384399894360868
298195,7.2597989159988225
138707,19.78012774461404
205406,25.346295203784372
73044,14.41416984167018
76110,11.10905081502026
99604,23.19340210657672
51253,38.11567531654586
165690,16.316147607758285
154337,13.651002031503259
139328,4.239851140901954
12000,28.018316519961108
232762,8.655333434968867
131548,19.065980236303712
39994,11.717829836280066
8768,10.703149142118638
193548,17.14581720688237
223471,23.414906309400934
16337,38.4150348018791
42575,5.361400306073043
24493,9.123677181770555
199077,12.487372240280376
184812,13.737939609656225
49752,7.9964986169525005
49355,10.373649795562837
213558,15.409374803280587
120682,25.691956050251385
176273,5.42952728924462
286364,26.190675283402825
134188,12.384035362843083
405,30.446431171023345
73656,13.61301037022658
185257,11.641098376246903
266974,13.030413365009885
157945,203.70884339477095
51257,73.92904282829635
209615,16.35761825548058
149752,71.79814425755912
292671,16.30708615400248
195700,37.90503217055552
195156,95.97125870675443
123451,16.271987688177674
128311,19.24188577427556
257759,2.754129458888736
59958,11.487242535081485
254017,48.774625701955244
269196,7.658600890666719
238380,14.102529303285229
52715,34.61535097575917
163354,10.668733774813129
52747,23.410541128575236
150803,13.483012889582358
42112,9.531826496606554
55095,9.047094843643523
4578,20.69424876404264
120970,15.364542187643233
61811,28.641750158885177
137535,10.751192023570752
295468,7.98721229198383
192361,29.72804827524452
274942,7.666500482611832
106592,13.030765601230863
62545,23.866651404993902
117759,9.707007139474586
216155,10.637941398377956
122975,17.694820893387718
158794,4.520473448207254
288378,7.408950067583863
251142,7.62443134651124
199423,20.686420054426463
121303,12.165221845728269
17501,13.120602419253775
101599,80.71711216116461
100796,18.684197176883117
78124,9.099632921032265
112083,13.367757851984885
69007,13.649668423161334
165317,10.845617388229106
238876,13.871662430782472
125106,11.785811745792849
164618,13.833441524389423
215354,23.923311558625535
238667,29.101952730822397
118924,18.480940448847
7682,28.09141167908173
151327,30.554791117264628
96136,8.21292766800033
292647,10.416501205863566
187565,7.0458542778299575
291413,18.556944931097117
178249,16.956688700497054
270730,13.073017522313185
193328,19.78441216026258
292924,8.49538100439983
223889,4.807245656479909
124814,6.27977745450616
203359,27.423372715400237
30247,9.498546785347301
97096,15.979003281120688
217936,14.995477027724862
295387,15.489915071710247
20346,57.769583228812124
272817,9.541644309938683
242916,10.7925518132945
42511,11.476532467235108
173219,26.86470366048506
127165,22.52276857619034
280597,7.135543837858239
181606,30.84021101999699
94671,7.727768194333395
49870,16.89312240534297
94873,15.033546948344087
280063,8.591726064130553
177543,13.390421237039925
132358,15.865191862051363
26397,10.67389887233376
279437,14.014901382633399
109917,14.85192731984336
157457,123.94827042601894
105963,7.246856736596263
149135,21.436051951014324
298056,12.514384272692167
130122,3.185398922315722
225056,19.265547152328352
273527,16.28668366324971
242826,13.660995522545738
256986,6.3860670306188165
176432,75.07907703447633
289377,17.87035945236856
164136,4.779360723426219
109639,12.455813932673518
189114,27.41578583968285
253195,14.476039583018572
270999,12.939412728310504
58590,23.256881542518197
244023,11.499724010978513
195918,36.91385457177813
252684,10.231304331399345
67566,22.18645970839539
18414,67.38904969424117
153742,9.332407111262015
279872,13.400461707155895
197168,11.457119250691132
176665,10.08619933048066
279894,17.9549109063934
272628,18.555606572048163
142409,47.86167110540339
94502,17.462095910678126
76184,12.401042238809513
266235,24.655797156753707
260675,18.707423731947742
220067,12.018074132660036
63825,54.51216330029676
216760,14.588257382157051
112518,14.801061039548147
278950,17.052817683063513
193889,4.932557601415793
299207,22.032478621264094
257457,9.29442535766333
153357,8.282931877034551
44629,21.12702509290087
258182,14.834679787874384
125570,35.639119015354204
282317,12.450712872613344
190433,16.58313673502974
232319,26.26473527048863
64851,21.668950298520727
99452,43.79294585643663
261895,17.526803661387532
64832,7.486659161565048
231782,18.14670201746499
161256,35.28126263593887
223330,25.354756483527197
49601,13.255103386596613
2876,6.817266692241281
155138,12.189669081876783
229504,12.961696495179291
152986,17.728730982033543
215519,19.81930440413846
248862,12.859081191302844
285702,7.726858764549688
14037,9.646436122698265
161160,185.09798376347763
39905,13.251388715131519
75258,7.764232950700387
42014,8.60144252043708
136437,20.985864846418604
164082,11.279138516375383
296419,9.425057259932906
259234,2.9697269731197964
216681,69.12778622400889
14503,8.291901653425375
69758,4.754880639433301
184080,18.326804552568667
5752,7.5944439784827145
253982,22.14431518864573
209810,22.007408718707957
150863,11.470726170704092
280966,15.322939282653333
64558,30.907537468474995
82995,17.19169079315237
275989,7.521941201705956
21563,22.199224703317523
284107,4.9941712144662285
766,23.82605876252829
276697,12.945077733265352
254112,15.874293642417992
59975,7.527581898989537
199982,25.0961130679788
107713,18.613234290952644
81807,10.812598170686506
247880,9.893691421706974
216417,12.429836988798213
81611,14.233408834382557
271362,13.622678932560241
127306,11.728454920328122
2933,11.332879924023167
99930,12.784624876539999
196827,10.158888445673592
148753,50.30697938900947
186033,13.14845543381002
287055,6.838707019320811
167140,15.090012132065548
246064,23.33937275687479
115088,20.20815915463496
282168,2.4816699174174923
13932,16.08272559353896
120106,7.689675517536172
98793,4.347839485413746
52697,7.846978344523175
272964,3.7264657200294145
99047,19.964692626931647
162120,3.724778453724486
158715,17.887802224571423
82011,12.705537868185411
128335,18.860905195942873
1967,25.930079771563783
166523,32.29044146936598
37826,12.128806146503386
37629,14.913916509363673
188188,22.315792539505235
77311,7.683168114979793
215583,15.525917031136762
80472,10.988073039114976
52689,44.45299885390232
86943,13.36159961069858
229325,69.30714916075576
46136,15.017108404135975
322,14.517238813683507
274883,16.708317082654425
105327,41.339837537010126
132543,12.767885572503792
43928,13.465235481476496
298601,5.716799393857631
165976,7.202484051165793
197933,38.86955064841691
249511,5.688670957639038
185743,17.340859886547193
16498,17.948392084479654
119711,8.380531380617114
50520,27.570958771688684
187892,31.567123570322785
94127,11.377205668435678
275582,38.794210241285064
232115,39.68647360247057
244399,14.028940490078092
104379,10.307455659099766
54289,22.22053348045631
182780,2.42224238494857
247196,34.46125594464557
252338,13.135716258696162
6523,13.748715218661655
203605,11.681155030062895
149217,15.312766242956972
115750,12.657954881062404
45655,22.96572644842969
82485,7.524688559310544
137692,37.74954566120156
260149,10.02417466172248
133708,19.63165518843406
245867,18.549762279861362
61595,9.829251823378927
274840,11.625803128960857
60966,18.231507074173933
58956,20.28460235208493
31757,23.652517030289108
217852,24.95634044936078
227395,9.988688776504649
207089,26.82701080726888
52392,20.52636736888311
98437,3.6199526542268843
266905,7.899914099054708
255767,21.429855378565527
198348,5.699035610124565
215425,24.649924004813382
182179,6.254228722824191
134784,10.710278188952623
113705,38.53494927579472
209592,20.575903584032687
90927,5.4765915093543915
32353,4.443238443990386
265402,35.827674675113435
209772,17.094667545261743
184295,10.93819841569017
169591,5.96784117328605
10854,11.404372224153665
226219,23.93727675747482
173578,11.4352169679362
21278,18.791984036044635
19073,6.230820141904267
104031,19.123787005215434
223913,13.579013996798546
224762,25.729775735915343
263011,4.519647109106926
195003,11.683765741344162
246067,55.07360730679482
88127,10.170519098227938
109944,14.006521223442546
10498,3.448435046184137
292446,16.836410492462928
139168,15.014747589077679
131897,6.683199778976893
104615,22.5387259964834
247299,7.4032168573544235
197701,14.830671388661937
138495,18.122311282304153
102938,11.138028686211465
105697,12.168986127887765
229011,8.899632856635353
120414,7.842788271792805
237053,22.09009879078778
184187,14.984152721630064
40290,13.123070473056798
10823,14.466022657907242
82140,20.388739916622033
67908,16.377211527197037
233843,13.92045410518167
243357,23.93299374025024
212197,19.641826447467977
206886,17.778993490984693
187268,8.098766199961995
30138,9.657215713293864
260198,24.589600650830068
206398,11.14603335886807
106197,18.43533926685123
245672,6.345404289881057
164446,9.946724696521914
197913,13.770779365175786
229013,17.82763135892818
165658,6.471629626449122
246645,9.584842066576368
215170,15.049702645663217
235833,7.150965149808854
280482,12.760704531687113
262982,5.787219044380143
274388,34.1579109338683
202751,18.27122607847767
82708,11.038012563832165
241237,29.56261911103483
185654,12.339931853619523
158990,6.486384230681201
251260,12.985486919891436
248943,15.5655843996135
275930,5.429933489296209
278914,14.704592470662304
298484,15.18718723536741
14455,15.818942642575015
78809,8.354781366609803
296834,16.719111236930704
25170,5.264542264236206
255886,6.3651445497937
97484,20.049857660147136
294713,14.779864436524123
15467,13.908503190786245
130159,18.5361883090216
225816,24.582807381191905
268444,7.029519963461472
92956,10.856357587075966
86715,9.826924029077023
108079,26.47910300946496
208675,22.982404110660838
162719,3.218665345564775
179459,12.989855439278216
56624,20.05556944956356
11373,9.889021056304905
112136,6.780938094128398
259875,70.29363354980535
78759,2.8276354707340596
290699,42.89634323062869
53394,28.70885809026061
299315,5.405629567466814
107516,20.50769780519218
121138,11.314356565129035
101719,11.053810130876982
142404,97.81883611999471
191065,5.601145042890513
168688,7.779854917690416
70633,15.813000084892574
204116,48.57218469216752
67679,16.005670675790043
133349,16.682930327571132
80932,18.4594572278576
91349,6.197858097584512
247828,9.50016459726711
40617,17.182242123465194
114627,16.60995067861083
275570,14.037839916677846
257877,9.103963586646575
202407,12.190323169044273
131774,15.189053504327022
279019,12.322517482076456
102141,16.874373823618928
201099,9.437600390481256
102402,32.56053531052114
221819,13.204352491361353
172450,7.850158412656119
249081,25.81727592835892
143803,43.55545020104959
219942,12.047734026247026
149912,9.354145020244795
150120,12.341173346614555
239663,16.089902335911752
143919,22.56602218528352
17387,24.730937553382965
196098,69.13228919910229
240635,10.389118368421794
43740,11.02200112404086
297651,12.366634999408564
192106,97.5554514428118
31198,3.7168734561245342
132127,40.020544149316784
88333,15.489610055269747
110939,13.18267111411738
213005,26.46572991258059
242527,16.470626643247474
232922,15.007098041919718
284365,8.72544056402575
119872,12.784962340040797
234459,4.614531391343908
148693,51.339391504026686
131181,14.027412923999458
237717,5.630811643748635
10241,9.879861479576109
66113,18.4568275592475
112996,13.193473696188553
49956,5.014538526191742
17836,24.956395587919154
78645,18.96457468832102
104779,21.6706841644163
17629,10.148728955268716
90911,16.280622161592966
164261,12.348892808128804
63594,14.827882325334606
90726,8.592510125121782
277889,5.701371328594416
36557,27.941608814150666
147257,22.578767024637365
212680,4.801133110232646
72845,21.046366407067957
17724,48.295008943731176
62145,7.7077688035708665
9970,22.518419855273297
283151,24.577072235103245
162279,16.621214394708254
133160,7.428090867997783
50153,36.23006569377688
162345,6.821609979005207
62163,20.653503216048815
193729,12.558099130408099
131386,13.757419728917414
91906,15.302051867950283
253314,15.749454553171436
108260,16.655199713394264
148244,30.222330786929902
265184,2.5223893423962673
130033,8.627335448128706
15646,6.731489630475875
95901,16.960278345789348
3056,6.373220520470734
283770,21.822844934545678
236520,13.84940934444671
110407,28.7697438252237
16513,17.3653768802867
89136,12.126012416450994
260221,9.255512215274674
17575,11.04458868524045
112390,8.573351065546646
174397,9.154615883604828
197957,11.00863761020141
2433,78.26896264985665
173681,8.748447560368819
263204,26.386971528692676
298868,15.365384235948438
55910,30.820345143292716
288129,11.254891357946235
243732,12.088371819533043
168127,9.950077090243013
288527,12.69069296710959
86297,1.5745908182022714
17136,23.559135777367953
98903,7.9690664268607785
120591,21.2904999608944
23543,25.263027842543643
289774,12.116475863100472
275859,28.717608506563625
56766,26.7918680722596
130893,10.59232122186664
191753,17.553180515155496
224765,10.755886113857065
143179,9.171232301178545
205121,18.723251611473017
209582,12.541781380213658
169308,5.504823371329322
227767,38.02425322142421
139864,11.359528679622427
12507,14.357141023487939
75541,13.283149602041007
258967,24.638159603363846
110263,21.2006296907205
234814,4.421950686035317
39219,13.201829340063258
66614,26.06695132954253
269768,16.58208218104278
250562,33.919269757690444
86929,8.82069532976698
160578,12.576013312538132
200998,14.119111511243961
110756,42.34621102188383
97030,27.636284917662167
209115,7.49129990001846
171834,10.517955884683692
237506,11.28908538573596
85189,16.034385025519473
285744,26.668592979419117
195570,59.5718413628371
52271,22.394281403473336
114628,17.872813813662866
63430,24.54211726309522
142194,37.558132543619344
17160,7.452857243429233
101475,131.76760237422963
178927,22.73274235918019
101958,11.164370896056989
66337,5.081795990825667
207788,15.74234697348907
76349,14.985473440963164
56639,12.75887644237591
46425,18.28881194685651
162123,6.383117024220997
141984,91.91219221447433
60670,16.553478311222865
264958,13.533410242588232
106927,19.581819539900188
114362,10.673891200158131
33318,7.847371388563399
148080,19.219251859569034
70367,12.867329844596048
10511,7.237907700629143
85931,7.165923215661706
88728,5.728508195449628
126795,16.48254270328175
167189,17.068261511973805
42474,10.910487729085371
171943,8.731784115422132
171749,16.560781953543344
144031,20.5913822136065
45773,5.547476045287707
286288,14.031414590874004
112983,10.701496747867978
140237,11.960674117004062
100624,11.173188444724959
88101,14.12038136635296
40277,5.755103285221047
140587,10.211570334952814
224099,4.512485959006539
260353,8.331726484187898
174630,8.247909278135225
142393,21.606781374173583
134327,6.4244887487161675
290193,12.842939172222103
224088,7.739577271016587
264537,6.434799107296978
32891,16.40331946510631
32624,16.250505929168664
289494,10.449374385295984
228248,14.671365073830628
267804,21.69366710235824
195407,79.16899708283528
138763,10.396528350858416
216608,12.628404975337647
94204,10.41112414992994
107219,15.958304117677622
34906,8.94102291655003
217116,5.676234892766773
32444,11.467510769812058
287588,2.3443865036694422
194833,10.322757533971169
69563,18.49387812578946
30620,12.809370540386821
267288,11.3811511587031
50820,20.47975952170679
284678,15.173194863760072
196494,49.31748768817802
217581,27.68507730270095
50807,34.572173286308
72256,8.491398126209312
242505,11.657879523554683
215195,44.04438141193341
287802,17.06608936812646
28567,5.245436894483313
46806,13.394680531369785
94110,20.923072931618197
38903,25.497288367309007
258194,8.76101805819074
171181,8.38351137423225
40110,18.83886353688444
116371,7.517927801081321
42793,7.322544303074001
178929,8.001942909953579
60342,24.418848349736955
165508,17.358912181941193
295126,7.5204628406798175
236865,15.329146698780507
101408,199.36378384571051
284426,12.147940148988258
85636,22.34968375039516
174907,18.615720379024495
167369,8.733889549578889
55967,12.993713157227377
130699,54.75751862861539
33985,7.917331421064486
283013,25.596578541150734
233788,14.969284029100944
182921,7.142730666860286
206127,15.953031394323206
17790,6.901416812252931
167943,19.059321335641293
134798,8.859872219623862
47570,14.403717854538916
149868,80.57383910219218
46758,10.89644824317369
169642,5.13721033756421
71776,3.585267680698469
99735,11.956594323560028
229954,14.156189141553707
