sample_id,price
283724,6.374166970335405
14934,14.973715795950879
131001,22.87652368566782
188470,6.074093824922455
17611,11.923162573502728
123102,15.002748366653648
26433,13.800435776372577
155389,19.72981338855451
99176,3.9541521595546034
253336,11.601203694294238
285415,9.764009786400836
95159,6.962456808441748
192238,15.537659193940442
6318,19.347493274889537
150213,15.9737260914327
189850,8.898727094596417
135989,24.34021321836501
19574,20.85784688007164
213825,7.312235140795131
130031,19.018121176260014
9367,17.714878646269153
39884,11.883581751925883
220216,4.3450924409968135
85775,15.449808927673148
235341,21.488210276574755
46420,108.00942065979622
266444,6.704951193743949
21199,9.522157383612452
137974,13.243898454071427
240187,6.721240048761909
37514,6.395107503795572
208755,8.233570560279452
272905,2.799630148262697
164958,11.44143629527404
197407,14.910241837651803
47513,10.409130063364277
271960,14.284379011230655
75896,20.437912740805967
30042,8.821763890149272
267670,19.325762401700803
251667,15.667860814777958
167097,15.469326240026216
182413,17.30401154158852
5581,64.11225463456026
78546,17.103092337389185
247070,12.605266650052377
45962,3.6113586078613986
283165,28.202915765323894
102545,36.89724740377386
132505,12.376381346189383
127053,10.94279379959186
35126,10.858811376944677
152837,3.1329179609270272
180117,3.619830938851157
261120,35.15328964355004
169304,10.66612276793412
144066,55.068796049679044
36925,11.901963594674775
239006,11.033802371077948
250853,17.658286513856325
101153,10.70081221917824
171787,13.080679212684588
89510,6.546667593632601
54813,5.341614249476774
272505,4.878407957793463
46245,6.890976977485281
199398,11.945321310457715
298692,8.612928889673238
65237,12.736633993387839
86730,15.487240638526162
172385,9.981386490196742
233551,72.46422488923294
258099,7.341094824977127
93301,14.319464574926672
267010,18.789251190849935
295927,12.646178460595154
244179,9.555247195522574
88372,13.585023344786988
127513,6.7035596717665875
173270,8.760628087657917
251969,4.395509645643237
199514,17.008799904883368
94994,22.108806947222604
103358,13.430385515436175
181477,13.77293755070837
268168,9.181133561229288
15743,8.767344053708324
283381,12.66077564760982
290112,18.99620335825154
43551,15.367674282114038
97326,7.0148901228913125
285625,3.147005759258829
71557,25.205434773484047
279061,13.222697804078981
85045,18.280807813791387
186435,12.63807490387547
266201,7.905979620775826
32962,8.670412177135727
287106,15.319009228742376
26946,43.08944604731502
175704,8.432993792192484
17814,11.275617581516691
147002,36.30764513746692
66416,10.483838189416556
154387,14.522600738790818
44468,54.282566854963896
140041,11.48234708828458
153826,9.95663797648744
237639,50.15545330647299
116137,15.384390677429916
172189,10.927063004905952
48218,7.457018059904821
221477,20.976928587806356
59011,10.904638296681563
68569,20.003492319140474
173958,30.71982397465267
23255,19.37513797076043
276492,12.67896411308521
22217,16.145772630494115
289131,14.365629039603306
238877,14.602982308538996
297998,6.5270667832235025
128313,9.972517420843795
114801,50.440909996318446
294944,11.547629841635796
149362,21.79938012946822
59231,14.737362942651481
101257,16.49947935248499
211616,40.28626597204073
20924,56.75354711442613
250098,14.627564353506234
104550,11.792997930111714
71462,17.8196391702113
175176,6.135953660897281
291143,6.058266094225951
281544,11.880099991823853
284660,5.9006463358700065
219531,18.854858771200004
55186,64.97014103972856
65645,21.15263536449642
109924,17.59161259547215
246174,11.041143381024591
7226,13.973282566376811
272131,17.228817581329007
183215,39.821554911782165
741,5.394310851025705
89649,11.825575382997053
34805,12.944889161679336
237836,19.533800659397023
234757,19.783593622152818
225844,75.39753020620392
255449,9.576179422325986
83216,7.631860532296945
126759,4.305826946148478
228936,12.1472929869156
160191,22.13089918371439
166520,10.91037217282239
55184,31.083027326399122
217729,7.756571589284518
27088,19.39146280835501
123964,11.20094833581959
199396,7.884606345220665
175639,47.063398306928626
56668,17.2619450552212
189955,21.76966445157893
204461,9.050217983754674
176482,13.304173546901103
226627,12.448774626903216
98473,5.754310056041226
205397,24.78192354245837
54416,15.93700250098761
8703,12.030030986532719
123906,23.514685228463602
160163,12.388948878783095
79555,13.834955154741223
166578,24.96131391950822
51878,40.31320619871744
137870,8.270439423985705
14169,9.321896945501578
84442,25.831769807960875
64316,23.3508494880645
245395,17.8686055401351
49098,19.141424760524202
27971,5.104961350664028
41710,11.96083874311741
96090,21.990484636875927
45151,8.65377302553609
158068,13.944567044397063
33817,31.12656584423019
68566,13.087816102168969
274660,9.446058470029406
65608,44.98961479358928
186666,16.181924409581544
33937,8.482376447718813
225188,34.95999283446511
236140,11.228382997744728
63333,21.245903987737073
97690,17.36244380604639
65054,17.163392986152793
85648,11.502904980955078
47743,8.516854595613378
139313,5.013807310377084
198252,27.63508851839665
256257,10.54313804544231
272478,21.40967215384228
138562,18.738061542380976
142356,42.588453494704225
130882,16.715183351240416
102186,48.715730243320415
22697,21.213753389308682
28978,11.076224337001046
31042,8.533481656202689
244922,32.22049839198041
227060,18.201265058007955
49249,14.214875919598693
61165,22.087819211514233
161613,35.68264642012523
15844,7.690965101884431
102288,26.94050328838987
23690,11.928875814848151
70060,17.646316038383937
254618,18.379096582723452
175290,17.374028200771942
245665,8.584844443127588
297236,3.355689670781552
204161,46.4521973352429
220634,21.499275197806103
72960,14.692071844817457
181258,7.067355521418413
63197,12.091605586239327
262014,22.622189913781686
109087,21.352098115568268
56658,17.49237633559305
122067,9.925228593710425
179765,12.587722943746384
104825,18.84705366260943
71284,15.639600909095313
50239,27.34939247123298
28653,20.413682944423023
267793,19.30050759386935
151312,18.60093793918979
84902,22.664678602073792
7756,34.953117695327606
126556,8.878982542798433
184902,10.153227935408252
118045,38.563637839884294
258868,13.25437593818537
182201,13.769123038020417
133091,13.320066618734845
47399,11.752440358605922
246815,29.420531869322726
40404,2.8884644127107206
95033,7.953892642816528
272854,6.290488694420656
147059,53.29592203478156
267745,14.494240607206716
180292,24.463779641361754
129530,69.91348516830065
277155,5.022362244560116
94371,12.376985525063423
86010,13.619288949326092
157776,18.799863233506034
292501,15.262643409936912
116080,14.85501124140435
239250,21.243716034876137
245594,28.776573194013988
156818,7.792626439761266
164923,11.435004023069142
219482,12.407740072923996
50790,31.34195443926405
185758,24.799946210929036
183855,6.6378496957556665
201402,74.46613839651822
123180,31.362968916810154
1960,48.218603853403835
119767,7.946563540923675
168815,12.864621436780363
253081,15.186765160980528
95878,7.982997205199711
11461,12.744168636780852
213757,33.42574093912769
220929,7.211124677826864
89884,10.91291516068119
260031,8.273082075977307
21702,25.191380424766976
208865,10.654438704770358
239635,12.70408541359332
276722,8.761823446697527
189644,7.288880516296456
125539,9.576155512566434
219655,18.34622660037601
212259,49.1257135122965
276691,5.222546736651689
259912,11.133506242636278
152736,25.24601301629518
113589,5.752739591793617
24245,10.854153888474213
1873,47.08394766829497
219089,13.243018384554132
172540,15.798174098732432
52964,16.74054841588401
33442,16.829345458969645
186209,14.619103146673648
185660,9.520385134497515
15339,41.69133515309132
57497,27.29176785361262
64049,11.253193748127893
135518,32.129595779119825
52701,15.613577474569984
23861,7.574195461679861
100717,15.040999522787898
299286,14.054424864771237
78616,14.705039100647754
260585,15.509140575481299
292126,10.632235210840786
102433,8.245132514024741
17674,5.694898105478087
189817,18.95798347638433
106851,13.964255223130193
202948,25.524369932219958
203911,10.3635414779281
222359,9.908864961721019
119914,9.089247689620803
234114,14.919258140185226
71551,15.060894863833655
254867,20.891939151620626
199518,8.719319715489913
54190,31.25496873774921
206438,12.315994008425632
195385,40.42039726271406
292531,7.856652152433944
278559,18.124639743944364
245200,9.95026325943252
284823,6.200749454663396
201092,11.378583471189195
93295,21.945720507889938
105135,17.29406947320388
173674,12.73150393502189
68364,37.71387144817672
68347,39.16797697711679
266663,17.173425647042144
263449,12.668478841026175
160228,18.239654672179167
221369,3.5749671131196066
63003,19.216674692544125
256135,15.11605910900998
158902,8.748880662827343
156907,18.96525397613327
266717,9.412113699003308
61378,10.449101262859703
111625,14.466030931517706
168398,9.93514540265007
96535,20.195016683191636
250807,10.696825682355295
28700,19.326112577402775
86196,29.075044255312967
285382,7.780316460676306
46275,11.485537309281012
116483,12.133358171135527
143096,14.574297343692491
190379,76.14520079749467
123949,27.355125772729597
80046,6.293541909968505
25014,15.119526236671158
99690,25.524869934241828
279246,12.117785489961237
107909,24.816599048341367
110318,20.06737281802752
86843,8.24686030399563
287848,6.372752681620372
121427,52.66237468898338
44946,12.336022533823025
115835,6.119731322194587
130146,15.165854403844385
133283,42.284834836181965
237442,15.302759946060887
157948,16.393543762881787
224920,11.876032421169208
296095,18.284326624135087
214756,18.990303347051434
122037,21.935258451591555
226998,9.91374218340084
291653,13.832540298157758
48180,13.446120293093122
211209,12.061064102960215
199936,15.502559309132051
85437,8.67351323978477
262600,14.956858129145102
211694,17.72932300129301
8540,15.504303584920788
3248,12.1301958540211
231711,64.61055013623005
247774,21.26272110192138
90910,11.003452265999377
93518,20.37116297258255
151801,11.902148709752714
148082,11.730511971147443
181215,5.149936433867966
280799,6.226735671767638
292741,15.096431995485062
276568,9.447437764364883
104833,19.288488798749768
30631,14.241715786112996
210465,5.701880507092389
270427,11.218159359690585
135200,5.78734050343642
278874,4.195757293013429
113068,14.849953147241514
225723,44.44795963397042
257893,25.401788421241474
185676,14.09493254630727
286953,11.077186440194922
168211,26.936777972248052
160194,7.810995843763568
145142,68.64474629528921
249899,13.77318465466551
207920,17.385918166612885
176167,6.472138062649185
264762,14.87335875999487
83853,7.712192496632308
114605,13.121002440036321
237302,15.847414834142663
274207,21.92161905401801
297235,12.089456949571876
27930,11.613402878222852
45512,11.616548456666251
65224,9.956053838498837
197611,18.87494931498823
117414,12.245431990486638
121226,11.043562803860274
61690,5.923647891822677
283546,11.466304378072293
141969,8.982487866327023
24207,61.241190232842385
130984,5.4928419181752135
219574,4.8524926582966925
106669,7.221991643561858
71018,15.398904174759668
23143,10.66493331367866
277447,12.14234875003272
239771,19.77694720690166
268586,9.884993993954975
26626,9.060444076028556
195431,70.72717255331615
109498,10.937879302191583
182252,11.029438892948246
282893,10.872727127219656
109799,41.16258955213725
172067,6.946845781631938
26785,9.705110008735332
225349,11.178648669330364
79378,14.580417303867078
13358,21.458308101777085
96258,16.95973971680286
277696,14.534971683322164
61982,11.484455840628952
129917,9.16530820982194
177498,10.536120577505134
158997,24.37646279871402
31810,11.085339359797496
167851,11.67136083473541
178404,9.95311155008346
210444,7.558219341662999
127426,19.867259638978958
40229,12.797174942951289
208390,26.343884941420725
98520,21.235238120025787
225428,5.957599385189961
15007,41.10076075911825
78214,9.461771894558822
79312,12.755173292416613
159403,18.742444498805014
205682,16.201942048067124
212481,9.091654172841698
292193,12.849965400547804
162388,13.788048043595936
110426,21.19003671174004
30232,11.169282637497659
247520,17.179212989495902
182895,14.276344464263595
259049,10.987619883251394
207458,35.57661171822016
137202,13.15021209251994
197067,11.902627338989122
164207,8.609736384391148
2649,40.711404853071045
114355,14.161202321038578
234740,8.727380907114885
129836,9.632624473052125
68198,8.261407125422462
156087,20.022228323320558
296277,6.250750157857926
75746,10.315467207346808
24559,22.549060211724715
208384,10.128746135807239
176552,12.560431830875448
289153,17.96616268891096
30602,13.394918409549437
87205,15.421085554960897
98958,19.628042797376963
46256,16.435268007140593
34650,12.578415325825263
115731,37.83627217307727
271529,9.686598972256576
214093,11.55665963957767
268456,2.51897318984181
230319,12.780977263390334
257688,8.45490389038633
198851,10.188944284434896
59348,24.75514874726773
120915,9.586710230643213
286911,12.808510996727758
251522,12.180489207283179
170583,8.629559185412605
215654,13.749437092023848
66999,11.04896404100294
157309,22.142897261631038
54265,10.100588394562305
113994,34.956135439420905
131040,16.29262467263478
22061,21.93407011004164
274620,52.2502577423278
112228,16.68110221819675
170162,17.205456566765168
213795,26.64220643586433
254732,7.684846465127789
171633,5.908854073805884
69001,18.452577807919972
22751,26.31972981877772
204874,23.676509277924186
248310,20.043471038013593
261746,7.251225970202097
77071,7.77687437906364
231157,6.610486795552032
163055,9.885244787695795
65380,9.237747583229233
93563,55.632752409330585
183462,11.992924293127247
75046,17.952958595415414
169115,11.300080673916986
42759,10.00706567553663
95518,8.265670379262819
107081,4.25015133863056
11427,16.802572844292506
30380,10.948075069444231
104640,12.820082658596403
226923,12.759333226180287
260602,10.709929884461832
285272,5.999292214644012
104081,23.042384718139868
231866,20.5299885611134
164155,18.90990049407512
5652,56.6025727933869
196252,60.064590851520734
146026,37.33934795522697
171387,16.095785695977526
213295,16.00368440165516
148851,50.39172498124826
126301,21.82456954440944
41537,10.245845190963166
41797,14.446551975085004
212629,8.336811888788427
1815,65.97689579824322
237341,14.562955166638128
26200,8.045374069932212
122754,18.439795502642767
142452,61.076106521463224
259698,7.386093711345245
43405,7.066501383841079
186457,14.069187458307935
84820,19.29247136236504
128525,16.532123825569613
228532,16.2023275036804
159420,17.25735954333831
155914,9.713476203057798
267824,17.98899831790594
132967,19.49361946902397
195210,35.25179067614483
39590,21.118978816370348
123803,5.710041247351504
55133,66.31975709323763
187496,14.143350696931691
171682,18.1716922845306
284117,13.707545622513315
139090,27.379114189174548
90648,5.456379230133624
227970,38.17440895980512
192965,15.091375682249327
249967,5.853585524915097
224429,5.45011052803011
86739,17.6557586053372
22083,15.174595546595112
77991,9.452433098735023
285153,7.377216208033171
86522,33.646665868162025
39287,27.63968162022007
60412,20.983544456748838
5507,15.426693799542925
65261,15.112697462546457
262367,19.431403308007255
63462,83.15617123534025
117259,20.923917780856762
151974,33.16453183206805
26280,17.194546251432506
203249,30.55878998638721
114282,11.977399890756402
72683,14.406905608453098
35057,14.006931110143892
26035,21.759956555885168
242922,38.2552488149233
158949,20.8495398874997
229267,5.482048983484637
65715,20.715662595927224
215114,28.7455757464371
105132,42.97642067911801
26036,8.458357212242404
90774,19.532891000719456
93953,13.472829832235917
196877,26.70680770494995
202178,10.981802728480329
186410,20.525720595733816
121375,12.141439771681101
5369,18.16787493920234
129186,10.910114358180833
244033,27.189477393316633
83412,7.625033507483762
23003,22.41893516200148
233452,17.41270190508636
77040,12.240250145409847
5419,64.84827801005338
104080,17.133745934631435
149780,16.55538688562109
134083,10.68791836280997
98144,21.068322001976938
288529,15.20075495140079
226997,16.972263029615398
7841,11.381212120386378
138993,8.105543480414642
152478,41.27399078575715
22293,14.474463923572163
142141,52.377398147042214
277217,7.378582570703393
217421,6.447944415875405
79954,12.377492135838642
53980,14.475512460824822
29495,14.008988897085478
267556,31.36331274449952
5795,6.209707537501717
68313,10.41873066017723
25280,18.7825497968372
108147,14.791621885345641
292885,9.760126712949559
176515,9.479119077052525
1213,9.856072005333184
26924,13.876205829369985
270637,4.527881671109213
278333,12.55662142011384
173649,8.217821617870154
238071,16.855010258184592
299393,14.835850895846445
59720,33.04935639385893
294240,12.487608889133043
293710,16.945161706442327
93654,5.1266701786188
196789,4.793263725553168
181701,17.514960698264563
189991,14.132492780930379
51541,65.07266948264869
54989,12.237894044258837
62674,27.40706088426609
222591,17.048270960065384
250627,9.653772495397515
109156,13.328049944994513
51281,18.53539963362267
127315,6.01163159316092
209035,10.924692240209591
108514,8.631197756537924
258793,40.43414445457693
7741,8.488546764757018
92574,13.597759845050023
241373,10.601427950892568
263028,9.801627537626375
20167,38.401414446018265
260607,20.123045583237662
247745,8.764324297413356
32502,6.45563507078003
279252,9.284997170609683
288105,15.297748348389241
106196,19.41226987737408
184297,9.792959636397937
219967,12.490598628107891
271064,5.188778302666736
286455,19.688073148981033
166061,5.888214345431767
296284,27.63304059117189
141491,9.028919944925534
284092,10.732259787659451
230556,21.19023221453903
163322,9.050721889501638
62357,18.081262901569993
93049,19.482122403436765
24168,8.011418208689504
258995,4.427624702049032
297773,19.5289994477282
30999,7.973676925649791
112404,13.801741486516157
191228,7.363156527906098
39290,7.75474247271639
57098,9.060571400011458
291295,10.23226569341483
88584,9.39174656110816
77834,9.860626867785713
255722,15.274227980567233
64689,11.409719865234086
292243,9.318952414000142
148022,58.0803321743633
26622,13.407115129375054
43204,9.493495112768214
125195,20.460974957339943
134878,10.110365269753467
131455,16.951330244132777
144630,8.973319451357158
72606,16.226732477266587
170630,18.18078489855912
6796,12.323652297128852
130811,13.188596479514981
229843,21.26998486888893
198930,3.7769373707822487
174143,16.631338844976625
133513,7.6211149549445985
134219,12.251551581651153
229440,20.17437823914557
25152,20.977443661500857
24403,12.481916292915804
216719,8.748349314572668
25178,3.6733444968110316
12807,13.899761243322246
132627,9.992016974988516
39573,5.956196132062202
228747,16.155729205887702
269966,12.939638333753951
152325,25.583158976439535
163650,18.584476905674553
75436,7.718027507663793
253656,8.76962618726512
293508,14.842657565143623
242915,3.710697247790318
105116,16.845059841144447
117334,7.480413167628705
242380,11.467462496954656
123327,14.298156071299472
68151,17.696113752945944
46710,10.117261662406738
164846,13.224958147508547
52694,9.333621952084648
298431,13.091995028254328
167003,4.064337629306163
274295,15.906175337733474
190653,6.577583338773808
259150,15.491041880407938
33345,15.559785095614764
68927,7.515184205165267
50997,23.650502365200527
205440,35.426565528489505
9088,15.659641282229577
49418,22.753725242882272
71610,22.67921838711771
186076,10.179751282984302
365,17.8087605821362
15378,54.573523838096314
42470,11.820509234096116
98444,18.38713306619177
50744,10.59203188445543
178170,15.452124104559427
177812,10.11027822257677
234049,13.28399810735768
240504,12.42731156877365
8674,13.614067734696654
142146,22.069761469773216
223594,26.34300285302011
706,8.250588585960156
238592,8.5529156161121
250464,20.552341223315956
92945,11.403334891871115
191179,12.124932735779687
35831,31.14595633565176
120136,15.635483444770705
276474,15.823930826818001
51890,15.539515767259239
233968,27.121697297841543
241184,13.65565853410734
221772,8.904256919924874
256087,23.373620060619174
186828,6.82672206390823
193243,11.848545317311176
240573,18.865866114451567
261493,11.726676245011546
8970,17.64138655134463
266633,23.813442101356262
216969,8.897497199539094
116008,10.120664788268362
68393,14.831262301640582
198458,25.27095264278219
258478,15.30015956713971
243633,14.45408856072093
220275,5.904771936587415
162481,5.3134419945865545
64835,31.814956456658038
292782,14.477469443092431
258900,14.948228119451944
269929,11.074300236855368
61450,11.699726606436743
138278,2.0107527602412167
199272,5.02097804728244
113622,9.041531940136712
116110,20.348520429051874
253624,14.952199066242052
50511,19.110616702127235
107585,5.303933704975726
256582,17.68960881603801
221787,7.248879538308874
224760,25.36202530895128
32364,10.544038978410441
206937,6.740085329799427
173325,24.152741567613283
11266,21.042283475697747
69924,9.532403374922422
173102,9.142955480250103
282428,1.7105311753401549
236337,21.727895332932107
204618,20.27486239910706
110956,20.96459335971391
73354,19.04745262435138
229724,9.45810175696246
2546,37.4404560777036
286682,6.070067877460634
164787,10.93018520752448
111339,53.69112901012717
9863,13.243875719965606
171735,17.906333434711286
126111,20.384983460964623
77671,7.451661872463525
79480,5.430899883120385
287513,2.9623767389153284
247731,8.866469055856333
101461,17.109697619393703
220055,34.1992205371657
210138,22.38855830423186
264430,7.395854172190893
44681,3.670789879033371
177928,13.767358463737052
126593,8.460325731292045
199926,8.243340099716383
113354,14.466704061361568
239475,15.008401220748425
23040,17.554242341263837
181229,24.661933929990813
64794,14.783275193849635
291387,14.722121406657953
78375,15.449377194511177
136047,20.215794830570914
150939,9.346037240608451
81799,11.179004146938205
180462,5.369869112244536
199273,10.902774392650109
6767,20.576234729519822
112651,7.406459661738848
41055,18.797302658965425
75053,15.258200511484581
282500,3.810451120477386
227235,7.175679049552279
145915,21.45542176584028
133831,11.696161703870256
257724,15.892979271112814
203569,8.786921885892308
288890,12.66098767816153
290724,34.51040392512227
47309,24.072597707253134
199367,29.62515806445088
176196,19.03704576168516
216809,9.534322925140685
237043,17.55140244658603
48740,11.387156461188146
75917,8.56534475459385
535,20.06504266631354
229004,17.139350935063195
224686,12.39921692771052
59083,37.87828448281703
17539,7.395962680160662
293165,8.370285692053313
235931,10.850435799348013
50291,23.086341829462835
240264,41.619868612564815
288127,23.41511704623133
135436,14.01976440060864
242052,29.31171079874184
26545,8.39532472677104
248989,29.884935364865978
50038,32.58361647649418
138134,16.900706852180637
260623,5.8472815210799345
226901,52.36505762687562
108492,25.348217865817784
103515,11.414830907013581
2097,54.28504814979966
258348,13.283695621485425
290583,17.852345874725472
29905,13.663450133464186
53552,10.066591995020545
229201,18.852776338609537
18285,43.695501646918174
79296,11.895788326782963
153929,19.51272874295214
197909,21.713450930399397
53863,11.52133757489352
168734,11.580445135478055
147472,7.638887116167328
251657,14.702244574511036
257795,4.7977507198603835
271236,26.32070588074798
148886,54.53925858086091
110721,11.4550898809171
261254,7.946503775952524
97874,12.276885492590706
285121,8.93611006329789
259900,60.6859662928357
223588,35.468677850320795
254151,8.61506157161072
118193,18.07458852551194
242511,13.633954451019958
102829,13.438250473812213
37110,5.090114155563582
210159,19.302341615874546
43926,9.240137240879921
286111,9.580094274122473
117411,5.825219535133438
266365,12.356274181737696
115562,8.477707310081788
252293,10.219429697826136
178609,8.722400980088752
226825,9.150892693637896
94578,19.46408221091864
215315,6.5709207920804475
262239,16.326617369783033
124274,26.859619385275657
171981,5.735323800173024
175612,34.86741364063794
148187,8.618790186428333
224186,7.404309960335027
155410,6.61675596538152
265115,9.365279689030038
5529,52.08039981264677
125408,51.88073954784627
32965,15.502968051687294
222340,39.8830361985296
41749,13.712027957150017
233915,30.179943013378836
126817,15.322708340882325
276546,23.205389658308725
203966,10.157290772906762
64107,20.2839570732245
180793,14.877534047848263
125043,13.012580158963758
258011,16.513110913983645
170320,7.44279140239846
14496,7.591020579091395
294159,3.62107150134699
37016,3.855565072589898
204547,6.08603180213518
57317,11.199432013090522
20165,57.157039709668005
67630,15.49386420962584
162097,12.212163523434024
46481,46.54493485100521
10864,10.348657225852945
59126,18.764143109020292
153319,15.603763010020014
269681,17.297733395119263
167379,8.978940091454394
64133,100.19518082762481
275517,11.207568518945866
7880,11.708837931465549
212359,16.5588212733761
197582,25.544754961888266
73577,17.548964998435093
58833,9.019590620426852
64284,12.277130950293076
255495,28.411642404635053
138085,53.15012651375621
50292,29.07415721963114
262801,4.709780515577799
61622,21.922184806258024
287724,12.366298018191285
128634,13.275173676056207
267187,2.536763921364618
275648,5.1904273019113605
159356,8.211608067677581
8046,19.42666421681522
125141,11.290115644082485
89992,11.252990873716374
187905,13.741384779150193
14779,15.435166964292222
277000,10.512960734632399
262247,11.162962545943731
171930,10.237985741523131
78722,3.9448048103924496
30592,7.822199998536853
191379,17.53136734894628
121929,19.26048191395073
240534,15.542840308837974
43290,12.072613793438999
6077,23.801197982106935
27741,10.6971090086091
297170,9.839880118659524
22533,8.461463213736991
13260,12.77043365184054
85617,11.55236036150044
63092,10.92914897649632
112524,15.726162796985603
181023,9.200041022186545
250877,10.45057877875183
227913,22.857875985680156
166714,3.3764731686037046
93080,12.463709162268344
139520,17.711051989727753
19354,18.32842289060088
23295,11.828214108069272
294966,17.0002005174116
139612,8.625528553677333
41692,12.736000775897944
61278,23.063490512432644
159554,44.319273116421066
34059,11.85945483047068
65156,6.572753880537967
220153,5.886686993649766
239575,7.621374001067268
275795,12.62154419371864
44080,11.094152259615507
215659,10.525438173802158
74068,15.114632563012995
203095,8.719008304537578
115862,8.36037182503184
228850,11.481390123089295
6209,22.566531618700857
213518,10.016160001388778
108137,43.73757641597662
278287,13.702466146427273
101667,31.125567716715192
74303,18.277450850608616
127443,13.400090929614285
14261,8.926370331049336
2348,78.39929678235349
52519,43.48717056064036
294148,17.798977384441894
150068,7.630397222284725
106084,15.549028179994815
209444,15.035359965809553
91712,22.81536080310252
299309,19.782937108298206
153498,8.985399945218221
145878,17.212855149476816
249770,19.295669766863323
118466,7.959798343747697
153548,23.336991262599305
216630,10.404581832263956
51919,11.198951697682547
99434,52.775196307978966
229648,16.605173724025395
36762,3.8819650966440524
72435,7.665007145208072
156665,65.62451800506804
219406,11.154172872025464
131781,10.510988844762185
230277,14.281808576205465
87049,26.55417996157085
116814,28.131356082500442
115524,20.85006996481481
103995,11.31483149359203
7621,16.959071114830454
249103,46.81283661060779
25964,13.480929764303466
278923,23.458569208871534
133330,21.795862044356948
199713,6.473531482468088
9280,9.562053209109637
252869,14.328184549703142
248299,23.88010314327561
974,17.946053571971483
68945,20.964939960054945
131550,13.72525090154707
220374,6.481579430455925
21749,32.55589048464134
167675,4.221121828242686
218553,6.796299964928683
33475,3.362938061739306
35307,11.670929443560759
275039,15.715311400655684
82654,11.613780532398104
261775,16.776263471786145
97673,12.86578227567032
105679,14.3944752709582
51594,21.818737036607608
14024,26.01431041756135
272160,9.824171704384538
271844,13.99268636138172
83402,16.39491928190502
227296,16.300646000481898
214470,11.903258803168967
107395,22.971022699895176
102629,13.765162376768279
102208,14.48220621609237
73499,17.087946926907517
143749,36.02445998278146
137626,4.336111512810102
234405,81.78725899563796
195084,11.2097829575321
83159,10.255456753851128
244281,9.912784105463986
249015,12.84812300852027
132291,12.87697841796704
165651,9.555173161544584
70129,11.690643072838284
288571,18.75901523878843
187197,17.21570191608324
65026,9.119437824299073
141866,14.925086498064166
160295,10.737137634478469
154206,9.620298645584123
55098,12.611845647112185
139086,19.864364418550895
296904,10.553789275369857
247098,25.738609942153442
210925,12.83179164514381
141573,13.256000885861157
123069,55.71412228325417
146335,13.82976527918441
55198,36.57964533669141
113301,9.379086636439764
158486,18.697243180652894
176081,7.628530393805988
246660,13.394948961026296
31652,10.335198655595308
53534,43.084938950160335
192924,22.6336038735048
124643,8.864065899821611
64354,27.271820299752036
203565,19.53335221846632
73925,17.420664245469993
189849,22.120461425324734
116283,21.047993183540527
86406,8.150882978993035
207297,6.115110820041926
120113,27.81448596221206
60564,18.911500930656192
29528,14.07735640302168
174155,45.91632275696113
97318,11.387589342746477
75248,10.209444094784926
56158,9.597547334897651
166459,8.052011829032676
66050,11.634612401226077
83213,19.26240554396428
211343,11.62322066215798
151275,5.827122918691167
86265,12.510568347026496
72202,12.877414012443984
104227,7.439970222347042
154089,5.365535286788312
41996,11.8255412096958
109838,27.45297723110596
5780,22.52407743709921
150867,9.36666342386888
266415,14.626467480846358
104295,12.353299710267175
141914,31.12856633274041
271751,15.079830253602466
3942,20.454878677224503
285473,6.814409795350808
296145,11.4052157161445
8657,12.92011057374659
115350,20.57381884154287
281780,1.6919009725416518
134043,20.95561570985674
76827,16.489561236524214
215622,5.240508799122059
47065,11.451734051463035
211500,22.719101392380402
38439,13.130009242761446
237277,21.935766564429642
283402,9.298449456765447
99958,3.498850457182291
166986,16.43396570373998
165722,14.525483414984155
155814,7.437922894079381
26512,9.019385637249961
155407,11.105889759428504
126932,13.798152711113651
144639,7.2423440159176495
22582,19.357006319661817
227337,10.80652848524738
185836,7.099065799305944
282273,3.6561593691358776
4881,17.67868413850032
205543,16.44852083130207
66205,24.298550425304104
129328,12.996210069088985
257114,21.211691243134133
287985,15.804475074485365
87002,5.1703388172756455
278102,17.817581916056042
19471,48.785556712124716
138084,33.15177547192844
5081,73.36788467754218
236408,26.057786753981908
32135,18.01842005954096
65424,15.14731419727502
59294,22.96243793324852
43467,7.327896236554175
108701,10.3065945378229
33360,10.662524211147925
250081,17.34733059427574
215156,19.077173365489216
219294,7.638054673108591
288918,8.822375334712099
251361,20.726326305535675
275161,15.906561557821776
84608,16.412645520779254
173954,2.0756433215728958
294001,18.184996399690696
251621,25.342898884106102
107447,10.202713630682418
256606,8.390277733618602
155007,15.882993706114366
128179,29.121426424439303
57553,14.985213887175794
215209,43.15202875522865
247787,49.48701512867233
195890,56.91322211112684
30374,13.38492114317068
135638,12.71632471802278
268125,8.143271336798222
89172,6.664456767554428
290167,11.078348985997266
59306,13.212107475430182
36878,19.233214052801735
144853,10.718974075040936
138138,7.938180131065786
191555,18.38951907329006
290084,12.744308456125212
210837,16.306552908937718
70692,29.47363090692467
22897,6.312921583184836
275912,6.928979563647468
126985,25.965855282407993
177727,14.099200484669689
197547,17.260772890232474
11692,10.259328473916064
39321,4.771599584183014
266136,10.796160179300646
95870,14.664537355456394
45843,5.718001276557912
103285,27.02904323147506
10916,3.598142701407592
26272,5.049489081142604
286898,17.873609777531453
172034,21.32982356805985
195736,69.72395386504485
235655,6.123801463071413
146847,12.940989121585934
